isic_id,target,fold,oof_prediction
ISIC_0015670,0,4,0.5631038384541736
ISIC_0015845,0,2,0.4714373031172128
ISIC_0024200,0,4,0.6095395595787275
ISIC_0035502,0,4,0.8777526329532597
ISIC_0051710,0,3,0.48465359879847497
ISIC_0051822,0,0,0.5873534886060667
ISIC_0052026,0,1,0.5242788173802019
ISIC_0052042,0,1,0.7433667158759925
ISIC_0052109,0,3,0.978973312280972
ISIC_0052213,0,4,0.3156932718252241
ISIC_0052259,0,4,0.6548002437113761
ISIC_0052270,0,0,0.4301524221540319
ISIC_0052328,0,3,0.5884391727962414
ISIC_0052332,0,0,0.5947482267719704
ISIC_0052357,0,3,0.9431971348249701
ISIC_0061318,0,3,0.020410521045942927
ISIC_0073316,0,2,0.41511119469650665
ISIC_0073522,0,4,0.40586648098180866
ISIC_0073674,0,3,0.6740478299379983
ISIC_0073697,0,4,0.20280268082513708
ISIC_0073729,0,2,0.025812214960740983
ISIC_0073777,0,3,0.746832518196172
ISIC_0073865,0,4,0.4181390895639307
ISIC_0073989,0,3,0.9053413948473062
ISIC_0074083,0,3,0.7157931220395117
ISIC_0074226,0,3,0.8062155813147457
ISIC_0074298,0,1,0.8920320791605155
ISIC_0074443,0,2,0.6806149795476986
ISIC_0074460,0,2,0.2893412948422587
ISIC_0075676,0,4,0.1957524588737053
ISIC_0075770,0,1,0.7313968798627459
ISIC_0075868,0,2,0.8993840801166016
ISIC_0076172,0,3,0.16343821003581468
ISIC_0076197,0,1,0.6337629174480309
ISIC_0076220,0,1,0.651478274747636
ISIC_0076410,0,2,0.2749071418496403
ISIC_0076412,0,3,0.7075904032040667
ISIC_0076432,0,4,0.7596396553224823
ISIC_0076450,0,3,0.8967535718411831
ISIC_0076505,0,3,0.9343012284823045
ISIC_0076541,0,1,0.03874236922954156
ISIC_0076877,0,1,0.5617843035550413
ISIC_0077052,0,0,0.7197545148146285
ISIC_0077064,0,0,0.14316615523919715
ISIC_0077158,0,3,0.2972233989294104
ISIC_0077197,0,3,0.9706935726113913
ISIC_0077306,0,1,0.4895662929417867
ISIC_0077392,0,2,0.4202830410456533
ISIC_0077418,0,1,0.19905837290029127
ISIC_0077628,0,2,0.9957684893506982
ISIC_0077694,0,2,0.1416145563966336
ISIC_0077696,0,3,0.5759232872492009
ISIC_0077768,0,0,0.5703506212586146
